week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
145,30,1525,320.13,321.13,0,0,256,604,56,TYPE_A,3.5,Other Snacks,Thai,1.0,0.3114003674524336,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2704,321.13,319.13,0,0,68,604,56,TYPE_A,3.5,Other Snacks,Thai,-2.0,-0.626703851095165,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2492,388.03,388.03,0,0,27,604,56,TYPE_A,3.5,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1543,486.03,486.03,0,0,135,604,56,TYPE_A,3.5,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2304,484.03,485.03,0,0,54,604,56,TYPE_A,3.5,Desert,Indian,1.0,0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2664,248.35,338.56,0,0,229,604,56,TYPE_A,3.5,Salad,Italian,90.21000000000001,26.645203213610586,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2569,246.41,335.62,0,0,312,604,56,TYPE_A,3.5,Salad,Italian,89.21000000000001,26.58065669507181,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2490,292.03,290.03,0,0,256,604,56,TYPE_A,3.5,Salad,Italian,-2.0,-0.6895838361548806,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1885,159.14,157.14,0,0,661,614,85,TYPE_A,3.0,Beverages,Thai,-2.0,-1.2727504136438845,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1993,158.14,157.14,0,0,42,614,85,TYPE_A,3.0,Beverages,Thai,-1.0,-0.6363752068219423,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2539,158.11,159.11,0,0,161,614,85,TYPE_A,3.0,Beverages,Thai,1.0,0.6284960090503425,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2139,290.03,292.03,0,0,54,614,85,TYPE_A,3.0,Beverages,Indian,2.0,0.6848611444029724,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2631,164.93,164.93,0,0,40,614,85,TYPE_A,3.0,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1248,163.93,163.93,0,0,54,614,85,TYPE_A,3.0,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1778,193.03,193.03,0,0,285,614,85,TYPE_A,3.0,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1062,192.09,192.09,0,0,420,614,85,TYPE_A,3.0,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2707,232.8,233.8,0,0,636,614,85,TYPE_A,3.0,Beverages,Italian,1.0,0.42771599657827203,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1207,363.75,365.75,0,0,53,614,85,TYPE_A,3.0,Beverages,Continental,2.0,0.5468215994531784,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1230,348.26,388.0,0,0,26,614,85,TYPE_A,3.0,Beverages,Continental,39.74000000000001,10.242268041237116,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2322,388.0,390.0,0,0,40,614,85,TYPE_A,3.0,Beverages,Continental,2.0,0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2290,259.99,260.99,0,0,310,614,85,TYPE_A,3.0,Rice Bowl,Indian,1.0,0.38315644277558525,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1727,466.63,464.63,0,0,107,614,85,TYPE_A,3.0,Rice Bowl,Indian,-2.0,-0.43045003551212796,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1109,281.33,280.33,0,0,432,614,85,TYPE_A,3.0,Rice Bowl,Indian,-1.0,-0.3567224342738915,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2577,319.13,319.13,0,0,41,614,85,TYPE_A,3.0,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2640,321.13,320.13,0,0,27,614,85,TYPE_A,3.0,Starters,Thai,-1.0,-0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1878,320.13,320.13,0,0,13,614,85,TYPE_A,3.0,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2306,244.5,337.62,1,0,13,614,85,TYPE_A,3.0,Pasta,Italian,93.12,27.5813044250933,1,10,4,-0.970941817426052,0.23931566428755777
145,76,1216,436.56,435.56,0,0,69,614,85,TYPE_A,3.0,Pasta,Italian,-1.0,-0.22958949398475523,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2126,484.03,484.03,0,0,14,614,85,TYPE_A,3.0,Pasta,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2826,377.33,377.33,0,0,243,614,85,TYPE_A,3.0,Sandwich,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1754,319.16,318.16,0,0,204,614,85,TYPE_A,3.0,Sandwich,Italian,-1.0,-0.31430726678400805,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1971,349.2,350.2,0,0,42,614,85,TYPE_A,3.0,Sandwich,Italian,1.0,0.2855511136493432,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1902,446.23,446.23,0,0,26,614,85,TYPE_A,3.0,Biryani,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1198,254.14,256.14,0,0,54,614,85,TYPE_A,3.0,Extras,Thai,2.0,0.7808229874287499,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1311,215.34,215.34,0,0,149,614,85,TYPE_A,3.0,Extras,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1803,112.52,198.88,0,0,80,614,85,TYPE_A,3.0,Extras,Thai,86.36,43.42316975060338,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1438,195.0,194.0,0,0,121,614,85,TYPE_A,3.0,Soup,Thai,-1.0,-0.5154639175257731,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2494,196.0,195.0,0,0,107,614,85,TYPE_A,3.0,Soup,Thai,-1.0,-0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1847,195.0,196.0,0,0,40,614,85,TYPE_A,3.0,Soup,Thai,1.0,0.5102040816326531,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1558,563.6,562.6,0,0,95,614,85,TYPE_A,3.0,Pizza,Continental,-1.0,-0.17774617845716315,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2581,564.6,562.6,0,0,109,614,85,TYPE_A,3.0,Pizza,Continental,-2.0,-0.3554923569143263,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1962,563.6,564.6,0,0,94,614,85,TYPE_A,3.0,Pizza,Continental,1.0,0.17711654268508678,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2867,727.53,727.53,0,0,40,614,85,TYPE_A,3.0,Seafood,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2760,162.99,242.53,0,0,231,614,85,TYPE_A,3.0,Other Snacks,Thai,79.53999999999999,32.795942769966594,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1525,321.13,321.13,0,0,80,614,85,TYPE_A,3.0,Other Snacks,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2704,321.13,321.13,0,0,67,614,85,TYPE_A,3.0,Other Snacks,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2492,389.03,388.03,0,0,42,614,85,TYPE_A,3.0,Desert,Indian,-1.0,-0.2577120325748009,0,10,4,-0.970941817426052,0.23931566428755777
145,76,1543,484.03,485.03,0,0,28,614,85,TYPE_A,3.0,Desert,Indian,1.0,0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2304,485.03,485.03,0,0,80,614,85,TYPE_A,3.0,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2664,253.23,323.07,0,0,244,614,85,TYPE_A,3.0,Salad,Italian,69.84,21.617606091559104,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2569,242.53,323.07,0,0,270,614,85,TYPE_A,3.0,Salad,Italian,80.53999999999999,24.929581824372423,0,10,4,-0.970941817426052,0.23931566428755777
145,76,2490,291.03,292.03,0,0,109,614,85,TYPE_A,3.0,Salad,Italian,1.0,0.3424305722014862,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1885,158.17,156.17,0,0,1351,456,56,TYPE_A,4.2,Beverages,Thai,-2.0,-1.2806556957162067,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1993,158.14,158.14,0,0,285,456,56,TYPE_A,4.2,Beverages,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2539,157.2,155.2,0,0,298,456,56,TYPE_A,4.2,Beverages,Thai,-2.0,-1.288659793814433,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2139,292.03,292.03,0,0,26,456,56,TYPE_A,4.2,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2631,164.93,165.93,0,0,28,456,56,TYPE_A,4.2,Beverages,Indian,1.0,0.602663773880552,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1248,161.02,163.02,0,0,67,456,56,TYPE_A,4.2,Beverages,Indian,2.0,1.22684333210649,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1778,194.06,193.06,0,0,285,456,56,TYPE_A,4.2,Beverages,Italian,-1.0,-0.5179736869367035,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1062,190.18,188.18,0,0,581,456,56,TYPE_A,4.2,Beverages,Italian,-2.0,-1.0628122010840684,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2707,238.62,238.62,0,0,647,456,56,TYPE_A,4.2,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1207,388.0,389.0,0,0,68,456,56,TYPE_A,4.2,Beverages,Continental,1.0,0.2570694087403599,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1230,404.49,404.49,0,0,123,456,56,TYPE_A,4.2,Beverages,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2322,378.3,380.3,0,0,162,456,56,TYPE_A,4.2,Beverages,Continental,2.0,0.5259006047856954,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2290,286.18,286.18,0,0,648,456,56,TYPE_A,4.2,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1727,466.63,464.63,0,0,406,456,56,TYPE_A,4.2,Rice Bowl,Indian,-2.0,-0.43045003551212796,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1109,284.24,285.24,0,0,810,456,56,TYPE_A,4.2,Rice Bowl,Indian,1.0,0.35058196606366565,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1571,640.23,640.23,0,0,68,456,56,TYPE_A,4.2,Fish,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2956,640.23,640.23,0,0,53,456,56,TYPE_A,4.2,Fish,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2577,320.13,321.13,0,1,80,456,56,TYPE_A,4.2,Starters,Thai,1.0,0.3114003674524336,1,10,4,-0.970941817426052,0.23931566428755777
145,59,2640,319.13,320.13,0,0,68,456,56,TYPE_A,4.2,Starters,Thai,1.0,0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1878,321.13,320.13,0,1,148,456,56,TYPE_A,4.2,Starters,Thai,-1.0,-0.3123730984287633,1,10,4,-0.970941817426052,0.23931566428755777
145,59,2306,256.08,335.62,1,0,95,456,56,TYPE_A,4.2,Pasta,Italian,79.54000000000002,23.699421965317924,1,10,4,-0.970941817426052,0.23931566428755777
145,59,1216,417.13,418.13,0,0,26,456,56,TYPE_A,4.2,Pasta,Italian,1.0,0.2391600698347404,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2126,486.03,485.03,0,0,28,456,56,TYPE_A,4.2,Pasta,Italian,-1.0,-0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2826,377.33,379.33,0,0,392,456,56,TYPE_A,4.2,Sandwich,Italian,2.0,0.527245406374397,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1754,320.16,319.16,0,0,580,456,56,TYPE_A,4.2,Sandwich,Italian,-1.0,-0.3133224714876551,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1971,346.35,345.35,0,0,107,456,56,TYPE_A,4.2,Sandwich,Italian,-1.0,-0.2895613146083683,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1902,447.23,445.23,0,0,26,456,56,TYPE_A,4.2,Biryani,Indian,-2.0,-0.44920602834490037,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1247,445.23,447.23,0,0,15,456,56,TYPE_A,4.2,Biryani,Indian,2.0,0.4471971916016367,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1770,484.03,484.03,0,0,27,456,56,TYPE_A,4.2,Biryani,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1198,171.75,226.01,0,0,270,456,56,TYPE_A,4.2,Extras,Thai,54.25999999999999,24.00778726605017,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1311,202.73,202.73,0,0,270,456,56,TYPE_A,4.2,Extras,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1803,154.23,180.45,0,0,148,456,56,TYPE_A,4.2,Extras,Thai,26.22,14.53034081463009,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1438,194.0,195.0,0,0,28,456,56,TYPE_A,4.2,Soup,Thai,1.0,0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2494,195.0,195.0,0,0,55,456,56,TYPE_A,4.2,Soup,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1847,195.0,194.0,0,0,42,456,56,TYPE_A,4.2,Soup,Thai,-1.0,-0.5154639175257731,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1558,563.6,563.6,0,0,67,456,56,TYPE_A,4.2,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2581,564.6,563.6,0,0,134,456,56,TYPE_A,4.2,Pizza,Continental,-1.0,-0.17743080198722497,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1962,562.6,564.6,0,0,122,456,56,TYPE_A,4.2,Pizza,Continental,2.0,0.35423308537017356,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1445,727.53,726.53,0,1,40,456,56,TYPE_A,4.2,Seafood,Continental,-1.0,-0.1376405654274428,1,10,4,-0.970941817426052,0.23931566428755777
145,59,2444,728.53,727.53,0,0,40,456,56,TYPE_A,4.2,Seafood,Continental,-1.0,-0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2867,726.53,728.53,0,1,27,456,56,TYPE_A,4.2,Seafood,Continental,2.0,0.27452541419021864,1,10,4,-0.970941817426052,0.23931566428755777
145,59,2760,165.93,241.53,0,1,459,456,56,TYPE_A,4.2,Other Snacks,Thai,75.6,31.30045957023972,1,10,4,-0.970941817426052,0.23931566428755777
145,59,1525,320.13,319.13,0,0,150,456,56,TYPE_A,4.2,Other Snacks,Thai,-1.0,-0.3133519255475825,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2704,319.13,321.13,0,0,107,456,56,TYPE_A,4.2,Other Snacks,Thai,2.0,0.6228007349048672,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2492,388.03,388.03,0,0,53,456,56,TYPE_A,4.2,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,59,1543,486.03,485.03,0,0,122,456,56,TYPE_A,4.2,Desert,Indian,-1.0,-0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2304,484.03,486.03,0,0,69,456,56,TYPE_A,4.2,Desert,Indian,2.0,0.4114972326811102,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2664,234.77,339.56,0,0,514,456,56,TYPE_A,4.2,Salad,Italian,104.78999999999999,30.860525385793373,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2569,243.53,323.07,0,0,393,456,56,TYPE_A,4.2,Salad,Italian,79.53999999999999,24.620051382053422,0,10,4,-0.970941817426052,0.23931566428755777
145,59,2490,290.03,291.03,0,0,176,456,56,TYPE_A,4.2,Salad,Italian,1.0,0.3436071882623785,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1885,118.34,122.28,0,1,217,526,34,TYPE_A,4.1,Beverages,Thai,3.9399999999999977,3.22211318285901,1,10,4,-0.970941817426052,0.23931566428755777
145,88,1993,118.37,118.37,0,0,189,526,34,TYPE_A,4.1,Beverages,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2539,116.43,121.25,0,1,54,526,34,TYPE_A,4.1,Beverages,Thai,4.819999999999993,3.9752577319587576,1,10,4,-0.970941817426052,0.23931566428755777
145,88,2139,275.48,276.48,0,0,28,526,34,TYPE_A,4.1,Beverages,Indian,1.0,0.36168981481481477,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2631,151.35,150.35,0,0,189,526,34,TYPE_A,4.1,Beverages,Indian,-1.0,-0.6651147322913202,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1248,146.5,145.5,0,0,81,526,34,TYPE_A,4.1,Beverages,Indian,-1.0,-0.6872852233676976,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1778,162.05,159.14,1,0,189,526,34,TYPE_A,4.1,Beverages,Italian,-2.910000000000025,-1.8285786100289212,1,10,4,-0.970941817426052,0.23931566428755777
145,88,1062,153.26,159.11,1,0,325,526,34,TYPE_A,4.1,Beverages,Italian,5.850000000000023,3.6767016529445176,1,10,4,-0.970941817426052,0.23931566428755777
145,88,2707,201.76,201.76,0,0,202,526,34,TYPE_A,4.1,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1207,349.23,349.23,0,0,68,526,34,TYPE_A,4.1,Beverages,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1230,368.63,367.63,0,0,28,526,34,TYPE_A,4.1,Beverages,Continental,-1.0,-0.2720126213856323,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2322,369.63,368.63,0,0,26,526,34,TYPE_A,4.1,Beverages,Continental,-1.0,-0.2712747199088517,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2290,242.53,242.53,0,0,190,526,34,TYPE_A,4.1,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1727,421.95,422.95,0,0,149,526,34,TYPE_A,4.1,Rice Bowl,Indian,1.0,0.23643456673365648,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1109,279.39,310.43,0,0,283,526,34,TYPE_A,4.1,Rice Bowl,Indian,31.04000000000002,9.999033598556847,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1571,581.03,581.03,0,0,14,526,34,TYPE_A,4.1,Fish,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2104,581.03,582.03,0,0,27,526,34,TYPE_A,4.1,Fish,Continental,1.0,0.17181244953009295,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2577,321.13,321.13,0,0,13,526,34,TYPE_A,4.1,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2640,319.13,319.13,0,0,15,526,34,TYPE_A,4.1,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1878,319.13,319.13,0,0,28,526,34,TYPE_A,4.1,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1216,417.13,417.13,0,0,15,526,34,TYPE_A,4.1,Pasta,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2126,437.53,489.85,0,1,149,526,34,TYPE_A,4.1,Pasta,Italian,52.32000000000005,10.680820659385535,1,10,4,-0.970941817426052,0.23931566428755777
145,88,2826,325.92,325.92,0,0,204,526,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1754,282.3,282.3,0,0,459,526,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1971,291.06,291.06,0,0,284,526,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1247,446.23,446.23,0,0,14,526,34,TYPE_A,4.1,Biryani,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1770,456.93,455.93,0,0,26,526,34,TYPE_A,4.1,Biryani,Indian,-1.0,-0.21933191498694973,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1558,511.19,512.19,0,0,150,526,34,TYPE_A,4.1,Pizza,Continental,1.0000000000000568,0.19524004763858271,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2581,511.19,511.19,0,0,216,526,34,TYPE_A,4.1,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1962,513.19,511.19,0,0,256,526,34,TYPE_A,4.1,Pizza,Continental,-2.000000000000057,-0.39124396017137597,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1445,726.53,727.53,0,0,14,526,34,TYPE_A,4.1,Seafood,Continental,1.0,0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2444,727.53,728.53,0,0,26,526,34,TYPE_A,4.1,Seafood,Continental,1.0,0.13726270709510932,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2760,183.36,262.93,0,1,121,526,34,TYPE_A,4.1,Other Snacks,Thai,79.57,30.262807591374123,1,10,4,-0.970941817426052,0.23931566428755777
145,88,1525,320.13,319.13,0,0,40,526,34,TYPE_A,4.1,Other Snacks,Thai,-1.0,-0.3133519255475825,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2704,321.13,320.13,0,0,81,526,34,TYPE_A,4.1,Other Snacks,Thai,-1.0,-0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2492,445.23,446.23,0,0,15,526,34,TYPE_A,4.1,Desert,Indian,1.0,0.22409967953745824,0,10,4,-0.970941817426052,0.23931566428755777
145,88,1543,484.09,483.09,0,0,55,526,34,TYPE_A,4.1,Desert,Indian,-1.0,-0.20700076590283384,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2304,483.09,482.09,0,0,55,526,34,TYPE_A,4.1,Desert,Indian,-1.0,-0.20743014789769545,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2664,246.44,328.89,0,0,337,526,34,TYPE_A,4.1,Salad,Italian,82.44999999999999,25.06917206360789,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2569,245.47,339.53,0,0,647,526,34,TYPE_A,4.1,Salad,Italian,94.05999999999997,27.70300120755161,0,10,4,-0.970941817426052,0.23931566428755777
145,88,2490,262.93,261.93,0,0,202,526,34,TYPE_A,4.1,Salad,Italian,-1.0,-0.38178139197495514,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1885,137.74,139.74,0,0,351,562,77,TYPE_B,3.8,Beverages,Thai,2.0,1.431229426077,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1993,138.77,136.77,0,0,150,562,77,TYPE_B,3.8,Beverages,Thai,-2.0,-1.4623089858887182,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2539,134.83,136.83,0,0,109,562,77,TYPE_B,3.8,Beverages,Thai,2.0,1.4616677629174888,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2139,282.33,281.33,0,0,41,562,77,TYPE_B,3.8,Beverages,Indian,-1.0,-0.35545444851242314,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2631,153.26,153.26,0,0,96,562,77,TYPE_B,3.8,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1248,148.41,149.41,0,0,42,562,77,TYPE_B,3.8,Beverages,Indian,1.0,0.6692992436918547,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1778,155.23,160.08,1,1,109,562,77,TYPE_B,3.8,Beverages,Italian,4.850000000000023,3.029735132433797,2,10,4,-0.970941817426052,0.23931566428755777
145,143,1062,152.29,155.2,1,1,175,562,77,TYPE_B,3.8,Beverages,Italian,2.9099999999999966,1.8749999999999978,2,10,4,-0.970941817426052,0.23931566428755777
145,143,2707,206.67,232.83,0,0,176,562,77,TYPE_B,3.8,Beverages,Italian,26.160000000000025,11.2356655070223,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1207,369.63,367.63,0,0,28,562,77,TYPE_B,3.8,Beverages,Continental,-2.0,-0.5440252427712646,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1230,329.83,330.83,0,0,54,562,77,TYPE_B,3.8,Beverages,Continental,1.0,0.30227004806093766,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2322,367.63,368.63,0,0,26,562,77,TYPE_B,3.8,Beverages,Continental,1.0,0.2712747199088517,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2290,298.79,297.79,0,0,203,562,77,TYPE_B,3.8,Rice Bowl,Indian,-1.0,-0.3358071123946405,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1727,445.23,446.23,0,0,175,562,77,TYPE_B,3.8,Rice Bowl,Indian,1.0,0.22409967953745824,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1109,299.76,299.76,0,0,406,562,77,TYPE_B,3.8,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,143,1571,582.03,581.03,0,0,69,562,77,TYPE_B,3.8,Fish,Continental,-1.0,-0.17210815276319638,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2956,581.03,582.03,0,0,82,562,77,TYPE_B,3.8,Fish,Continental,1.0,0.17181244953009295,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2104,582.03,581.03,0,0,69,562,77,TYPE_B,3.8,Fish,Continental,-1.0,-0.17210815276319638,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2577,320.13,320.13,0,0,109,562,77,TYPE_B,3.8,Starters,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,143,2640,320.13,319.13,0,0,27,562,77,TYPE_B,3.8,Starters,Thai,-1.0,-0.3133519255475825,0,10,4,-0.970941817426052,0.23931566428755777
